0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
2115.10932914835,2024.196521731648,1190.2834935682956,2515.377122106609,4466.371070694706,3399.008640968244,1936.4025552983373,1539.4251667966685,2800.408960538915,4833.166629486062,7915.625503992319,3179.38898273365,2206.869673821864,4506.180911110762,5291.242896645806,1021.8901251813836,1151.3485097052337,723.216533637185,1418.5551759651278,1648.6477205483395,2427.1825807356213,1555.9349554542841,2029.1836691203152,3577.4986727545997,4852.302398052233,1
2967.487599464802,2609.0388024762374,1261.6085168891395,2668.1310404401047,7151.905164196688,3995.950977571853,3364.567234376227,1557.103293769776,3540.2100482700575,7810.767849675915,12077.759910220462,7226.472762701448,4345.229071903912,3511.6810312407915,14533.673358481352,1154.9353017960323,1497.3802711070832,963.6795107429313,1759.0576738197174,2838.767260733356,4878.19842683258,3810.904637098033,2445.9388608133218,3143.8237431930843,10529.523946286812,1
4453.531120646825,2616.2940348158027,1827.6876943405468,2245.9616722366304,4889.815500812138,2517.8537283566893,3228.703108434424,2244.63405246995,2306.5219236720172,5522.825285138187,21663.52322656259,8309.426617868918,2933.192246126826,4367.701914607233,7527.534901784332,1125.1047840284973,1892.9494191058473,1136.3800863998972,1238.9748185341798,1559.7242775107266,8296.773182727502,3196.4526900782093,1630.30001955489,2940.2124144128916,6038.571074953108,1
3361.405703013168,1600.2383566828403,1479.1234161625623,2529.505447151025,4127.379981876259,4428.690124305151,2468.6076424041603,1634.2122639802697,2478.5439773764283,4320.437591510235,22764.783525167557,8446.379175306125,3092.735708598278,4181.013736861601,4929.324882041773,1185.8253598700971,490.21819262373384,858.4288802214617,1284.1856048238271,1176.4341215082604,7239.262369840954,2488.855514934903,1604.2232480015277,2859.053922475148,3274.8030251562786,0
2079.0621829918286,3861.1070210404723,1551.505218906455,2499.876671101142,3031.736343143019,5839.498840982833,3469.244088935545,1967.7236750764716,2699.0911660592346,3234.8109182477947,24560.361269644633,7939.593613127805,2902.1228565933875,3462.9906158266485,4879.445549831295,991.672337875417,1887.9135734687825,913.7996097136116,1449.3200648633835,1569.112072028648,6317.058346289032,4024.7886598870073,1576.4216198294798,2402.130026229573,2750.355187117522,0
5333.074595447015,5186.7311534242535,2681.743678030097,3206.3753802241076,5501.337538854044,8238.560378447084,5368.4695780524435,3036.201382970006,3772.4840431566568,5898.088306461773,18803.62716625365,7675.1664357970085,1994.382966313783,3385.261786845452,6360.792520099487,1853.2206831065416,2002.0831961233728,1249.7672323058655,1665.6710010535865,1839.8192554740424,4467.415833547346,5268.754038618463,2417.2569422694733,3094.6191795429177,5700.871997420489,1
3100.9168379551397,2194.519333720415,1824.845677354666,2502.2210704400063,2498.8446357834405,5125.957304882799,2275.578529698603,1966.2652612158315,2773.5226230032504,2639.665000874736,20099.91039634556,6085.014817625228,2515.996846291211,3076.4754735177457,3775.6675927029896,1671.0305824740915,1264.0016294760321,1246.535125291655,1304.1114204585133,1282.7153166827607,6195.18708154056,2561.045316130077,2095.606224266893,2326.484537221245,3127.117036112239,0
2071.556426164401,1429.3759701814893,1513.0538507576941,2562.067950207209,3050.469002574122,3081.9650514743416,2327.714660985061,1823.7628551368855,2722.651776858259,3197.357210890892,12064.509229944555,5913.506219548441,4362.283618702557,4391.9275643504025,7951.507060998021,753.8737953090493,1033.2291063273603,832.1927871284333,1380.8139545499364,1118.0996726885196,2827.9149617647704,1730.9422648278808,2558.8648633381117,2998.1621129610994,3377.8115421406906,1
5232.381490037071,4500.748374066686,1817.9701147621618,3169.435055224139,4273.3161198543075,6336.645725920057,4459.48000619847,2064.7818744483525,3731.6305396693656,4452.957208528843,23468.42181179094,13027.100810029962,5856.322485167311,7000.148364459142,10710.45513638194,1259.4428724159445,1306.9201088337538,1113.6332063671666,2295.397364720458,1745.1517828245994,7964.833777315441,4516.577289694265,2454.673953069727,4250.05424100615,5869.8931302748215,1
2760.977680518283,2665.6426632714793,1939.9288579443123,2190.615095506435,2273.0384227884742,4145.392314415341,1870.2037850825434,2011.5218211757608,2565.4657040392126,2233.799598715574,23836.96071931697,12097.451334097568,5496.266901191495,5159.557085409254,4206.548426263145,1073.750036148824,1166.4449845699646,742.8316909694935,1541.6127004407308,1273.2234921828456,7155.63499958964,4992.039409286875,2304.4289196112313,2755.092458836156,2857.5964087316484,1
6545.698833776831,2361.9327576702894,1055.2535093649876,2521.5883446607077,3366.490660985376,6706.522077608376,2711.061240251436,1504.8174363068815,3132.362058449313,3690.7814326037947,19944.394262967482,12412.78878117899,4894.123759841155,5881.652436072191,9849.43290336385,1348.3535654861362,973.607056174257,1156.586090888182,1631.3374508099057,1641.231657471678,8385.95445694436,4275.625404464322,2760.490601053346,3198.130197272197,4569.641880240898,0
3530.944476507545,1911.846349513714,1783.27024378705,2784.552229742928,4725.133404347975,3829.8501191332944,2177.677556364029,1778.306221331583,2734.9585878440666,5089.119948938873,3739.533237749438,2284.5356645357647,1837.5826609981912,2808.4361410299102,5694.693769824214,1023.615733496998,638.6333672894195,569.8170326437764,920.070549057104,1575.0599329450836,3289.69481943615,2140.864060318424,1689.0356766057275,2948.397173272032,5056.884354001348,0
4707.825243799817,1881.4610528092362,2697.072741524983,3055.7371700245044,8610.275192533332,7080.585635672932,2096.561926998513,3123.0139765548925,3320.68471603495,9020.086047074026,20342.468065591136,8058.537985065205,6332.686133790581,6718.925761502373,11753.797595260057,1593.5998745408854,1395.7037667596037,917.1944865170736,1360.3263031790875,2668.5542426134384,5953.333288958052,2588.7114692989953,3109.7002819526974,4907.4455173577435,9597.20440651078,1
3251.206879353774,4996.017813701069,2688.739955193249,3831.9783501498555,4858.9928287109,5200.567396235195,4805.75427095906,3022.1354831288477,4170.113217315948,5352.716398212741,24538.199485872028,9901.888188494424,5171.2357958922785,7512.862214588124,12606.272563127359,1008.2525291488141,1686.0376212306353,1290.1170008272018,1891.9993426546357,1932.7989684916315,7414.4301776707935,4702.296064517903,3211.4673169297407,3187.2311447934117,6309.11592752976,0
1123.1311718784982,1585.7942167970318,1429.3411644156313,2247.7922330298784,3594.606620708107,3099.3751787463602,1024.0644143942598,1315.4531806126433,2634.431701990841,3969.6146975275365,14852.687735219648,7288.426984878682,3755.642356534805,3902.951423136573,5407.620814430393,820.7178775744047,1088.3004401828046,896.6153217282254,1291.0658763255235,1362.3578464942464,3555.1307724067296,2529.8312821013246,1412.9836149452344,2603.066928470083,4052.3219846403576,1
2248.74192601729,2064.7625473394005,1410.6609707428192,2417.2743510525183,3338.7840086172682,6756.177830035594,2332.5232350499205,1572.3716996400522,2701.8685636104005,3623.2671889280437,29440.76385286403,9884.155848219627,5309.753111319957,5273.968631306662,7754.458656923334,1097.2286032506217,990.5509988260542,941.713830787137,1203.1533983318454,1703.2046292643,7853.369880732947,3202.8915192629797,1542.3801356480922,3038.644471779505,4301.907979452744,0
2219.687625486483,2433.3557467848273,1758.6404782479499,2713.713396791605,5444.727472276564,2840.7491768196023,2103.1470001166517,2006.5512029550753,2955.766431519864,5594.062127415741,19795.848586586613,10579.328128461617,1821.8015990305703,4877.737959549849,8119.301672066068,889.3534056524549,1722.292447618329,935.861366107924,1364.1858377006245,1753.1532689536448,6225.666615900918,3788.477324450631,1221.1668917751892,2426.76800932745,6278.148843987896,0
2882.5260341216217,1828.9926992036524,1155.3606549734202,1802.9669267349238,4354.44055540278,4419.390314550862,1655.5215375694816,1450.3507472947904,1723.4077068040615,4996.521878341586,25835.677160913052,8168.516973937715,2674.3569152907176,3609.995146329813,6016.8823649748465,1081.7043155730798,674.0980724266586,959.2908868961298,1662.347868787048,1375.0195432070889,7583.652934070481,2967.5122017215313,1359.7484529685703,2956.7035669029974,5367.249017956539,0
3194.168974093333,4150.2665606153105,1878.39245344229,2272.837889222478,2950.370697269166,4873.435022889335,4361.620661103987,1904.363098431056,2860.3074441924796,3101.6546743805416,19050.369687320985,5924.530497393474,2451.6668158594116,2798.1568640361243,4978.8369093131705,1993.0675766341174,1525.3134558175502,2176.2098532179075,1697.9638673052568,1428.2201542936716,5569.5728263583105,4897.533489906428,2474.2951828855107,2719.757768467249,3012.2914895847275,0
3614.112090150802,3966.3307492107697,2008.6624345325629,3320.7479162438,4140.465144414741,2506.127300376127,4391.899249725337,2394.8021859103897,3548.755312610464,4269.150816190889,14259.630707201377,9165.54026828286,3635.868193725451,2952.724638463962,5782.512645487879,766.1839734237336,2143.6531499413554,1687.9948123387323,1189.212631208015,1417.755177683609,5052.239051707758,5626.914010918901,2943.2415113611496,3346.58729225015,4528.73040876036,1
1411.3360554977648,1987.2346737683322,1968.1104708338053,3404.60996657249,5281.869420360741,5686.953866040951,1699.7860664400157,2138.9492177887264,3509.3220189981807,5794.705829323009,26352.65910643339,11149.76687731223,5255.5913474787085,5266.35730986899,7339.790501074078,1176.6200673946978,1048.7614051377118,1261.920058531218,1489.770904160866,1950.9840380417968,6420.064307124454,3486.030863525383,2924.7363960015455,3914.2826699791585,5989.005250349038,0
3235.7900064863534,2146.840030489954,1591.617118087849,2220.0590896511135,2901.1685397694146,5939.7355931413595,3052.6329842632495,1804.6477057587858,2656.6679333013685,3292.024211585978,21034.294800711898,7918.811114669398,3991.212089089742,4880.15518980457,4757.110298400219,1484.2574915728221,2439.0249343163914,1301.2521298411496,1072.403457265879,1311.3813419526055,5685.227590944204,3276.3557551960516,1735.9690849772458,3280.2707947308904,3593.3324353152225,1
3104.0164778367284,3170.182676751812,1958.944278770361,2627.571363739793,3550.7988030603206,2330.596164228536,3499.5701727915307,1837.498965561297,2851.753058480643,3904.1795435868607,18299.449849693836,6424.607703823466,2500.020436774994,3300.5228437833202,4519.529274700544,766.4514594992255,1186.3091211511396,714.9610667786264,1806.6638564172363,1354.5185693546018,6736.821508780413,2657.34994048642,1925.9491728553205,3003.4100700430163,3864.9803278993295,1
2361.5325853599284,1552.643193670482,1305.1402919692232,1975.8072868012378,4242.094891444291,4382.970412412704,2063.398763145677,1079.8526987647986,2096.011984677929,4989.703160888541,21759.44498762284,10774.649931449472,4553.6080845054785,3271.7786277239757,6070.920798548446,809.3083684753229,668.6950607211958,807.7955550994005,803.5312613267586,1628.670985727716,6060.378147079997,3189.828067551674,2079.8056536098998,2243.0309462638893,5373.06248536965,1
1970.0196881578229,2942.163041169689,1974.9237804576449,2368.3911886981937,4521.748556005683,5003.523889889366,4037.161388100132,1921.8963963822512,2420.6428463519064,4748.256712914969,19324.201147193213,8003.204695737453,4374.514238654652,4480.200204556068,5590.972737613699,945.6376862464443,1095.677410558544,876.8311500998486,1183.3400716254575,1491.905611062202,4520.886038183868,2463.84431290604,2688.343997848939,3148.5223911878084,5072.11784715844,1
2778.288134651089,4829.401803629635,1510.458227601493,2596.28062970284,4457.939948248179,2501.755816909476,4970.702755432058,1786.392366757285,2796.161220531486,5037.030390000481,18398.11698397933,7343.15150641915,2205.61992978905,3811.642521774211,5994.344168450448,893.0160831526173,959.8563610397413,821.6944204902784,1573.335501830746,1540.3259794087803,5622.322632612708,3148.1740371829155,1435.4418721989261,2954.5602460670375,4984.150854893562,0
2660.0972154200617,2163.7072737961835,1372.6175107731897,2344.8058206191686,2540.444831175354,3742.8494934345526,2086.933620415962,1409.4765463102863,2569.802347887601,2856.1162712104983,19081.07168642037,5907.259585748708,3182.6758014014945,4162.232633448228,5483.27682673035,1062.4530858247797,822.7302536697985,736.8653710322174,1349.4578187850266,1438.5473560948826,5874.357142975817,2096.7354789749406,2079.6264921789575,2950.0168575669977,3232.338255818143,1
3855.238037240532,2906.3766168037555,1482.201143445386,2349.6901192667315,3266.309075754247,4170.792331501933,3082.469310834901,1925.4397592378477,2698.0531534129404,3469.195703230232,8887.06541951615,3451.8522912526764,2016.1238376089018,2187.3325264606424,4655.33859860988,1380.181509794917,1265.845816152968,607.3637290133859,1072.1321530451187,1249.7197400160153,4546.274900839713,3311.4249911648726,2212.2721672365115,1997.985385213674,3539.625946186185,1
4110.844900806368,3479.4634556842075,1796.0318556277643,2357.079065508947,3549.6408042960566,3588.2065103400632,2767.0079392599664,1920.6908422743315,2634.2862598602787,3766.0677809093213,16714.485732754583,6294.353484425248,2621.4496420565038,3005.8376251668824,4620.520422939562,862.8406941433468,1643.1089129687762,908.6870208030706,1434.7574505536354,1656.42107336786,5980.048366213694,3237.5762616760594,1985.7739632289497,2622.7428111443764,3902.1189274192784,0
3426.6944349542523,2274.128428112438,1466.5409239619767,2168.653125831545,3663.811353766632,4587.10692410047,2115.692160956235,1479.1485072922676,2383.7189933816026,3571.2820628424265,28037.102807519143,12794.190280940038,3950.7147941110406,4457.521199300171,4763.552010808444,587.8751436964138,1022.0402466367576,727.5248748856884,1407.1696022710648,1430.793214506826,8817.24786224249,4631.951886994472,1790.7298388451268,2398.0260721782547,3152.2061190694926,1
5517.847283891425,4394.495379049316,2782.3920449678176,3200.5157892492193,3815.3332567356492,4293.37263544106,4836.743868019227,3218.3279683909823,3707.1930334596445,4396.770897197669,15477.788152228652,8480.671897801947,3633.4710702667653,3102.407041028855,5427.572853732491,784.0359526064215,2542.4759939842556,1633.407313660775,1517.2003931810257,1449.1738606700492,7155.349539654384,5926.087142360771,3006.2010554963153,3690.931727773198,4159.026528856093,1
9230.07447006166,4500.745392496179,2013.9815213709708,2536.614870786014,3664.120509368086,10495.440560577646,4981.839077092534,2433.3620125822563,2755.0572193442595,4070.7326675759964,22348.650936008242,10234.712115026801,4688.887940098319,3743.561690852837,4780.180413437819,2422.6096815027213,1052.348459346688,661.4943374019086,869.3783491206153,1696.6828956411664,8726.178048562517,4445.476871482375,2538.443611823365,2199.758453433473,3101.675188881381,0
2629.5077062076066,1505.8588390378977,1248.0691393887898,2238.735176228869,2777.850373771779,3361.0038172449126,1820.9192436310195,1169.5168222574891,2522.4376759730644,2953.792401196401,19677.32999861078,6951.732235824282,3401.0436189876677,2726.1623832613973,4511.356728341017,960.3247380170733,1025.654349963688,740.3649767697823,1088.2661094376324,1222.4096779958834,5689.23054685371,2166.7903829894585,1991.4871919322743,2072.2782680549203,3346.355959269639,0
